Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Title,Family_Size
18.0,,S,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,male,0,,347090,Mr,0
22.0,,Q,7.725,"Bradley, Miss. Bridget Delia",0,955,3,female,0,,334914,Miss,0
13.0,B57 B59 B63 B66,C,262.375,"Ryerson, Master. John Borie",2,956,1,male,2,,PC 17608,Master,4
35.5,,S,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,female,0,,F.C.C. 13534,Mrs,0
18.0,,Q,7.8792,"Burns, Miss. Mary Delia",0,958,3,female,0,,330963,Miss,0
47.0,,S,42.4,"Moore, Mr. Clarence Bloomfield",0,959,1,male,0,,113796,Mr,0
31.0,C53,C,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,male,0,,2543,Mr,0
60.0,C23 C25 C27,S,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,female,1,,19950,Mrs,5
24.0,,Q,7.75,"Mulvihill, Miss. Bertha E",0,962,3,female,0,,382653,Miss,0
21.0,,S,7.8958,"Minkoff, Mr. Lazar",0,963,3,male,0,,349211,Mr,0
29.0,,S,7.925,"Nieminen, Miss. Manta Josefina",0,964,3,female,0,,3101297,Miss,0
28.5,D43,C,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,male,0,,PC 17562,Mr,0
35.0,C130,C,211.5,"Geiger, Miss. Amalie",0,966,1,female,0,,113503,Miss,0
32.5,C132,C,211.5,"Keeping, Mr. Edwin",0,967,1,male,0,,113503,Mr,0
30.0,,S,8.05,"Miles, Mr. Frank",0,968,3,male,0,,359306,Mr,0
55.0,C101,S,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,female,2,,11770,Mrs,2
30.0,,S,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,male,0,,248744,Mr,0
24.0,,Q,7.75,"Doyle, Miss. Elizabeth",0,971,3,female,0,,368702,Miss,0
6.0,,C,15.2458,"Boulos, Master. Akar",1,972,3,male,1,,2678,Master,2
67.0,C55 C57,S,221.7792,"Straus, Mr. Isidor",0,973,1,male,1,,PC 17483,Mr,1
49.0,,S,26.0,"Case, Mr. Howard Brown",0,974,1,male,0,,19924,Mr,0
30.0,,S,7.8958,"Demetri, Mr. Marinko",0,975,3,male,0,,349238,Mr,0
30.0,,Q,10.7083,"Lamb, Mr. John Joseph",0,976,2,male,0,,240261,Mr,0
30.0,,C,14.4542,"Khalil, Mr. Betros",0,977,3,male,1,,2660,Mr,1
27.0,,Q,7.8792,"Barry, Miss. Julia",0,978,3,female,0,,330844,Miss,0
18.0,,S,8.05,"Badman, Miss. Emily Louisa",0,979,3,female,0,,A/4 31416,Miss,0
22.0,,Q,7.75,"O'Donoghue, Ms. Bridget",0,980,3,female,0,,364856,Miss,0
2.0,,S,23.0,"Wells, Master. Ralph Lester",1,981,2,male,1,,29103,Master,2
22.0,,S,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,female,1,,347072,Mrs,1
30.0,,S,7.775,"Pedersen, Mr. Olaf",0,983,3,male,0,,345498,Mr,0
27.0,B71,S,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,female,1,,F.C. 12750,Mrs,3
30.0,,S,8.05,"Guest, Mr. Robert",0,985,3,male,0,,376563,Mr,0
25.0,,C,26.0,"Birnbaum, Mr. Jakob",0,986,1,male,0,,13905,Mr,0
25.0,,S,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,3,male,0,,350033,Mr,0
76.0,C46,S,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,female,1,,19877,Mrs,1
29.0,,S,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,male,0,,STON/O 2. 3101268,Mr,0
20.0,,S,7.8542,"Braf, Miss. Elin Ester Maria",0,990,3,female,0,,347471,Miss,0
33.0,,S,8.05,"Nancarrow, Mr. William Henry",0,991,3,male,0,,A./5. 3338,Mr,0
43.0,C116,C,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,female,1,,11778,Mrs,1
27.0,,S,26.0,"Weisz, Mr. Leopold",0,993,2,male,1,,228414,Mr,1
30.0,,Q,7.75,"Foley, Mr. William",0,994,3,male,0,,365235,Mr,0
26.0,,S,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,male,0,,347070,Mr,0
16.0,,C,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,female,1,,2625,Mrs,2
28.0,,S,22.525,"Holthen, Mr. Johan Martin",0,997,3,male,0,,C 4001,Mr,0
21.0,,Q,7.8208,"Buckley, Mr. Daniel",0,998,3,male,0,,330920,Mr,0
30.0,,Q,7.75,"Ryan, Mr. Edward",0,999,3,male,0,,383162,Mr,0
30.0,,S,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,male,0,,3410,Mr,0
18.5,F,S,13.0,"Swane, Mr. George",0,1001,2,male,0,,248734,Mr,0
41.0,,C,15.0458,"Stanton, Mr. Samuel Ward",0,1002,2,male,0,,237734,Mr,0
22.0,,Q,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,female,0,,330968,Miss,0
36.0,A29,C,31.6792,"Evans, Miss. Edith Corse",0,1004,1,female,0,,PC 17531,Miss,0
18.5,,Q,7.2833,"Buckley, Miss. Katherine",0,1005,3,female,0,,329944,Miss,0
63.0,C55 C57,S,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,female,1,,PC 17483,Mrs,1
18.0,,C,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,3,male,1,,2680,Mr,1
30.0,,C,6.4375,"Thomas, Mr. John",0,1008,3,male,0,,2681,Mr,0
1.0,G6,S,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,female,1,,PP 9549,Miss,2
36.0,C6,C,75.2417,"Beattie, Mr. Thomson",0,1010,1,male,0,,13050,Mr,0
29.0,,S,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,female,1,,SC/AH 29037,Mrs,1
12.0,,S,15.75,"Watt, Miss. Bertha J",0,1012,2,female,0,,C.A. 33595,Miss,0
30.0,,Q,7.75,"Kiernan, Mr. John",0,1013,3,male,1,,367227,Mr,1
35.0,C28,C,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,female,1,,13236,Mrs,1
28.0,,S,7.25,"Carver, Mr. Alfred John",0,1015,3,male,0,,392095,Mr,0
30.0,,Q,7.75,"Kennedy, Mr. John",0,1016,3,male,0,,368783,Mr,0
17.0,,S,16.1,"Cribb, Miss. Laura Alice",1,1017,3,female,0,,371362,Miss,1
22.0,,S,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,3,male,0,,350045,Mr,0
22.0,,Q,23.25,"McCoy, Miss. Alicia",0,1019,3,female,2,,367226,Miss,2
42.0,,S,13.0,"Bowenur, Mr. Solomon",0,1020,2,male,0,,211535,Mr,0
24.0,,S,8.05,"Petersen, Mr. Marius",0,1021,3,male,0,,342441,Mr,0
32.0,,S,8.05,"Spinner, Mr. Henry John",0,1022,3,male,0,,STON/OQ. 369943,Mr,0
53.0,C51,C,28.5,"Gracie, Col. Archibald IV",0,1023,1,male,0,,113780,Mr,0
35.5,,S,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,3,female,0,,4133,Mrs,4
30.0,,C,6.4375,"Thomas, Mr. Charles P",0,1025,3,male,1,,2621,Mr,1
43.0,,S,7.8958,"Dintcheff, Mr. Valtcho",0,1026,3,male,0,,349226,Mr,0
24.0,,S,7.8542,"Carlsson, Mr. Carl Robert",0,1027,3,male,0,,350409,Mr,0
26.5,,C,7.225,"Zakarian, Mr. Mapriededer",0,1028,3,male,0,,2656,Mr,0
26.0,,S,13.0,"Schmidt, Mr. August",0,1029,2,male,0,,248659,Mr,0
23.0,,S,8.05,"Drapkin, Miss. Jennie",0,1030,3,female,0,,SOTON/OQ 392083,Miss,0
40.0,,S,46.9,"Goodwin, Mr. Charles Frederick",6,1031,3,male,1,,CA 2144,Mr,7
10.0,,S,46.9,"Goodwin, Miss. Jessie Allis",2,1032,3,female,5,,CA 2144,Miss,7
33.0,,S,151.55,"Daniels, Miss. Sarah",0,1033,1,female,0,,113781,Miss,0
61.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mr. Arthur Larned",3,1034,1,male,1,,PC 17608,Mr,4
28.0,,S,26.0,"Beauchamp, Mr. Henry James",0,1035,2,male,0,,244358,Mr,0
42.0,,S,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,male,0,,17475,Mr,0
31.0,,S,18.0,"Vander Planke, Mr. Julius",0,1037,3,male,3,,345763,Mr,3
30.0,E46,S,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,1,male,0,,17463,Mr,0
22.0,,S,8.05,"Davies, Mr. Evan",0,1039,3,male,0,,SC/A4 23568,Mr,0
30.0,,S,26.55,"Crafton, Mr. John Bertram",0,1040,1,male,0,,113791,Mr,0
30.0,,S,26.0,"Lahtinen, Rev. William",1,1041,2,male,1,,250651,Rev,2
23.0,C54,C,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,female,0,,11767,Mrs,1
30.0,,C,7.8958,"Matinoff, Mr. Nicola",0,1043,3,male,0,,349255,Mr,0
60.5,,S,8.05,"Storey, Mr. Thomas",0,1044,3,male,0,,3701,Mr,0
36.0,,S,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,female,0,,350405,Mrs,2
13.0,,S,31.3875,"Asplund, Master. Filip Oscar",2,1046,3,male,4,,347077,Master,6
24.0,,S,7.55,"Duquemin, Mr. Joseph",0,1047,3,male,0,,S.O./P.P. 752,Mr,0
29.0,C97,S,221.7792,"Bird, Miss. Ellen",0,1048,1,female,0,,PC 17483,Miss,0
23.0,,S,7.8542,"Lundin, Miss. Olga Elida",0,1049,3,female,0,,347469,Miss,0
42.0,D22,S,26.55,"Borebank, Mr. John James",0,1050,1,male,0,,110489,Mr,0
26.0,,S,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,female,0,,SOTON/O.Q. 3101315,Mrs,2
22.0,,Q,7.7333,"Smyth, Miss. Julia",0,1052,3,female,0,,335432,Miss,0
7.0,,C,15.2458,"Touma, Master. Georges Youssef",1,1053,3,male,1,,2650,Master,2
26.0,,S,13.5,"Wright, Miss. Marion",0,1054,2,female,0,,220844,Miss,0
30.0,,S,7.0,"Pearce, Mr. Ernest",0,1055,3,male,0,,343271,Mr,0
41.0,,S,13.0,"Peruschitz, Rev. Joseph Maria",0,1056,2,male,0,,237393,Rev,0
26.0,,S,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,female,1,,315153,Mrs,2
48.0,B10,C,50.4958,"Brandeis, Mr. Emil",0,1058,1,male,0,,PC 17591,Mr,0
18.0,,S,34.375,"Ford, Mr. Edward Watson",2,1059,3,male,2,,W./C. 6608,Mr,4
35.5,,C,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,female,0,,17770,Mrs,0
22.0,,S,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,3,female,0,,7548,Miss,0
30.0,,S,7.55,"Lithman, Mr. Simon",0,1062,3,male,0,,S.O./P.P. 251,Mr,0
27.0,,C,7.225,"Zakarian, Mr. Ortin",0,1063,3,male,0,,2670,Mr,0
23.0,,S,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,3,male,1,,347072,Mr,1
30.0,,C,7.2292,"Torfa, Mr. Assad",0,1065,3,male,0,,2673,Mr,0
40.0,,S,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,male,1,,347077,Mr,6
15.0,,S,39.0,"Brown, Miss. Edith Eileen",2,1067,2,female,0,,29750,Miss,2
20.0,,S,36.75,"Sincock, Miss. Maude",0,1068,2,female,0,,C.A. 33112,Miss,0
54.0,C116,C,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,1,male,1,,11778,Mr,1
36.0,F4,S,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,female,0,,230136,Mrs,3
64.0,E45,C,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,female,0,,PC 17756,Mrs,2
30.0,,S,13.0,"McCrie, Mr. James Matthew",0,1072,2,male,0,,233478,Mr,0
37.0,E52,C,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,1,male,1,,PC 17756,Mr,2
18.0,D30,S,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,female,1,,113773,Mrs,1
30.0,,Q,7.75,"Lane, Mr. Patrick",0,1075,3,male,0,,7935,Mr,0
27.0,B58 B60,C,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,female,1,,PC 17558,Mrs,2
40.0,,S,16.0,"Maybery, Mr. Frank Hubert",0,1077,2,male,0,,239059,Mr,0
21.0,,S,21.0,"Phillips, Miss. Alice Frances Louisa",1,1078,2,female,0,,S.O./P.P. 2,Miss,1
17.0,,S,8.05,"Davies, Mr. Joseph",0,1079,3,male,2,,A/4 48873,Mr,2
22.0,,S,69.55,"Sage, Miss. Ada",2,1080,3,female,8,,CA. 2343,Miss,10
40.0,,S,13.0,"Veal, Mr. James",0,1081,2,male,0,,28221,Mr,0
34.0,,S,26.0,"Angle, Mr. William A",0,1082,2,male,1,,226875,Mr,1
30.0,,S,26.0,"Salomon, Mr. Abraham L",0,1083,1,male,0,,111163,Mr,0
11.5,,S,14.5,"van Billiard, Master. Walter John",1,1084,3,male,1,,A/5. 851,Master,2
61.0,,Q,12.35,"Lingane, Mr. John",0,1085,2,male,0,,235509,Mr,0
8.0,,S,32.5,"Drew, Master. Marshall Brines",2,1086,2,male,0,,28220,Master,2
33.0,,S,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,male,0,,347465,Mr,0
6.0,E34,C,134.5,"Spedden, Master. Robert Douglas",2,1088,1,male,0,,16966,Master,2
18.0,,S,7.775,"Nilsson, Miss. Berta Olivia",0,1089,3,female,0,,347066,Miss,0
23.0,,S,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,2,male,0,,C.A. 31030,Mr,0
35.5,,S,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,female,0,,65305,Mrs,0
22.0,,Q,15.5,"Murphy, Miss. Nora",0,1092,3,female,0,,36568,Miss,0
0.33,,S,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,male,0,,347080,Master,2
47.0,C62 C64,C,227.525,"Astor, Col. John Jacob",0,1094,1,male,1,,PC 17757,Mr,1
8.0,,S,26.0,"Quick, Miss. Winifred Vera",1,1095,2,female,1,,26360,Miss,2
25.0,,S,10.5,"Andrew, Mr. Frank Thomas",0,1096,2,male,0,,C.A. 34050,Mr,0
30.0,,C,25.7417,"Omont, Mr. Alfred Fernand",0,1097,1,male,0,,F.C. 12998,Mr,0
35.0,,Q,7.75,"McGowan, Miss. Katherine",0,1098,3,female,0,,9232,Miss,0
24.0,,S,10.5,"Collett, Mr. Sidney C Stuart",0,1099,2,male,0,,28034,Mr,0
33.0,A11,C,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,1,female,0,,PC 17613,Miss,0
25.0,,S,7.8958,"Delalic, Mr. Redjo",0,1101,3,male,0,,349250,Mr,0
32.0,,S,22.525,"Andersen, Mr. Albert Karvin",0,1102,3,male,0,,C 4001,Mr,0
30.0,,S,7.05,"Finoli, Mr. Luigi",0,1103,3,male,0,,SOTON/O.Q. 3101308,Mr,0
17.0,,S,73.5,"Deacon, Mr. Percy William",0,1104,2,male,0,,S.O.C. 14879,Mr,0
60.0,,S,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,female,1,,24065,Mrs,1
38.0,,S,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,female,4,,347091,Miss,6
42.0,B11,S,42.5,"Head, Mr. Christopher",0,1107,1,male,0,,113038,Mr,0
22.0,,Q,7.8792,"Mahon, Miss. Bridget Delia",0,1108,3,female,0,,330924,Miss,0
57.0,,S,164.8667,"Wick, Mr. George Dennick",1,1109,1,male,1,,36928,Mr,2
50.0,C80,C,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,female,1,,113503,Mrs,2
30.0,,S,8.05,"Thomson, Mr. Alexander Morrison",0,1111,3,male,0,,32302,Mr,0
30.0,,C,13.8583,"Duran y More, Miss. Florentina",0,1112,2,female,1,,SC/PARIS 2148,Miss,1
21.0,,S,8.05,"Reynolds, Mr. Harold J",0,1113,3,male,0,,342684,Mr,0
22.0,F33,S,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,2,female,0,,W./C. 14266,Mrs,0
21.0,,S,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,3,male,0,,350053,Mr,0
53.0,,C,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,female,0,,PC 17606,Mrs,0
35.5,,C,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,female,0,,2661,Mrs,2
23.0,,S,7.7958,"Asplund, Mr. Johan Charles",0,1118,3,male,0,,350054,Mr,0
22.0,,Q,7.75,"McNeill, Miss. Bridget",0,1119,3,female,0,,370368,Miss,0
40.5,,S,15.1,"Everett, Mr. Thomas James",0,1120,3,male,0,,C.A. 6212,Mr,0
36.0,,S,13.0,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,male,0,,242963,Mr,0
14.0,,S,65.0,"Sweet, Mr. George Frederick",0,1122,2,male,0,,220845,Mr,0
21.0,,S,26.55,"Willard, Miss. Constance",0,1123,1,female,0,,113795,Miss,0
21.0,,S,6.4958,"Wiklund, Mr. Karl Johan",0,1124,3,male,1,,3101266,Mr,1
30.0,,Q,7.8792,"Linehan, Mr. Michael",0,1125,3,male,0,,330971,Mr,0
39.0,C85,C,71.2833,"Cumings, Mr. John Bradley",0,1126,1,male,1,,PC 17599,Mr,1
20.0,,S,7.8542,"Vendel, Mr. Olof Edvin",0,1127,3,male,0,,350416,Mr,0
64.0,D37,C,75.25,"Warren, Mr. Frank Manley",0,1128,1,male,1,,110813,Mr,1
20.0,,C,7.225,"Baccos, Mr. Raffull",0,1129,3,male,0,,2679,Mr,0
18.0,,S,13.0,"Hiltunen, Miss. Marta",1,1130,2,female,1,,250650,Miss,2
48.0,C86,C,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,female,1,,PC 17761,Mrs,1
55.0,,C,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,female,0,,112377,Mrs,0
45.0,,S,30.0,"Christy, Mrs. (Alice Frances)",2,1133,2,female,0,,237789,Mrs,2
45.0,E34,C,134.5,"Spedden, Mr. Frederic Oakley",1,1134,1,male,1,,16966,Mr,2
30.0,,S,7.8875,"Hyman, Mr. Abraham",0,1135,3,male,0,,3470,Mr,0
4.0,,S,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,3,male,1,,W./C. 6607,Master,3
41.0,D21,S,51.8625,"Kenyon, Mr. Frederick R",0,1137,1,male,1,,17464,Mr,1
22.0,,S,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,female,0,,F.C.C. 13534,Mrs,0
42.0,,S,32.5,"Drew, Mr. James Vivian",1,1139,2,male,1,,28220,Mr,2
29.0,,S,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,female,1,,26707,Mrs,1
35.5,,C,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,female,1,,2660,Mrs,1
0.92,,S,27.75,"West, Miss. Barbara J",2,1142,2,female,1,,C.A. 34651,Miss,3
20.0,,S,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,male,0,,SOTON/O2 3101284,Mr,0
27.0,C89,C,136.7792,"Clark, Mr. Walter Miller",0,1144,1,male,1,,13508,Mr,1
24.0,,S,9.325,"Salander, Mr. Karl Johan",0,1145,3,male,0,,7266,Mr,0
32.5,,S,9.5,"Wenzel, Mr. Linhart",0,1146,3,male,0,,345775,Mr,0
30.0,,S,7.55,"MacKay, Mr. George William",0,1147,3,male,0,,C.A. 42795,Mr,0
30.0,,Q,7.75,"Mahon, Mr. John",0,1148,3,male,0,,AQ/4 3130,Mr,0
28.0,,S,8.05,"Niklasson, Mr. Samuel",0,1149,3,male,0,,363611,Mr,0
19.0,,S,13.0,"Bentham, Miss. Lilian W",0,1150,2,female,0,,28404,Miss,0
21.0,,S,7.775,"Midtsjo, Mr. Karl Albert",0,1151,3,male,0,,345501,Mr,0
